token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	12	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	12	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	12	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	12	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	12	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	12	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	12	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	12	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġunlawful	12	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001078675632015802	13.178451538085938
Ġpossession	12	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00194162642583251	9.00851821899414
Ġof	12	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7390813827514648	0.4361948072910309
Ġa	12	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3568553328514099	1.4865888357162476
Ġfirearm	12	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7763944268226624	0.36513835191726685
.	12	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21740105748176575	2.201569080352783
ĠThis	12	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013075554743409157	6.256983757019043
Ġperson	12	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20548000931739807	2.2829298973083496
Ġshould	12	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002948859240859747	8.405627250671387
Ġserve	12	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010871036211028695	9.845294952392578
Ġa	12	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29629603028297424	1.7548887729644775
Ġsentence	12	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14169637858867645	2.819125175476074
Ġof	12	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6740025281906128	0.5691741704940796
Ġ1	12	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01464416366070509	6.093530178070068
Ġyears	12	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024891754612326622	5.328188419342041
.	12	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16648198664188385	2.586561918258667
The	13	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	13	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	13	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	13	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	13	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	13	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	13	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	13	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġunlawful	13	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001200297410832718	13.024320602416992
Ġpossession	13	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002610636642202735	8.581382751464844
Ġof	13	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7271527051925659	0.4596697688102722
Ġa	13	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3436329960823059	1.5410594940185547
Ġfirearm	13	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7837138175964355	0.35160112380981445
.	13	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23731118440628052	2.075147867202759
ĠThis	13	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012911085970699787	6.275245666503906
Ġperson	13	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20053903758525848	2.318044900894165
Ġshould	13	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002864990383386612	8.447254180908203
Ġserve	13	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009832273935899138	9.990187644958496
Ġa	13	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3033565580844879	1.7209135293960571
Ġsentence	13	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13063029944896698	2.93643856048584
Ġof	13	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.682695209980011	0.5506864190101624
Ġ5	13	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011167354881763458	6.4845685958862305
Ġyears	13	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7585574388504028	0.3986697196960449
.	13	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19349078834056854	2.3696630001068115
The	14	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	14	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	14	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	14	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	14	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	14	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	14	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	14	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġunlawful	14	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001078675632015802	13.178451538085938
Ġpossession	14	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00194162642583251	9.00851821899414
Ġof	14	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7390813827514648	0.4361948072910309
Ġa	14	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3568553328514099	1.4865888357162476
Ġfirearm	14	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7763944268226624	0.36513835191726685
.	14	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21740105748176575	2.201569080352783
ĠThis	14	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013075554743409157	6.256983757019043
Ġperson	14	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20548000931739807	2.2829298973083496
Ġshould	14	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002948859240859747	8.405627250671387
Ġserve	14	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010871036211028695	9.845294952392578
Ġa	14	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29629603028297424	1.7548887729644775
Ġsentence	14	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14169637858867645	2.819125175476074
Ġof	14	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6740025281906128	0.5691741704940796
Ġ5	14	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011502407491207123	6.441920280456543
Ġyears	14	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7614244818687439	0.39322715997695923
.	14	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19536876678466797	2.3557281494140625
The	15	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	15	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	15	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	15	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	15	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	15	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	15	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	15	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġunlawful	15	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001200297410832718	13.024320602416992
Ġpossession	15	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002610636642202735	8.581382751464844
Ġof	15	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7271527051925659	0.4596697688102722
Ġa	15	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3436329960823059	1.5410594940185547
Ġfirearm	15	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7837138175964355	0.35160112380981445
.	15	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23731118440628052	2.075147867202759
ĠThis	15	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012911085970699787	6.275245666503906
Ġperson	15	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20053903758525848	2.318044900894165
Ġshould	15	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002864990383386612	8.447254180908203
Ġserve	15	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009832273935899138	9.990187644958496
Ġa	15	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3033565580844879	1.7209135293960571
Ġsentence	15	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13063029944896698	2.93643856048584
Ġof	15	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.682695209980011	0.5506864190101624
Ġ10	15	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028293410316109657	5.14339017868042
Ġyears	15	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8547877073287964	0.22636190056800842
.	15	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19767263531684875	2.3388149738311768
The	16	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	16	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	16	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	16	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	16	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	16	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	16	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	16	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġunlawful	16	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001078675632015802	13.178451538085938
Ġpossession	16	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00194162642583251	9.00851821899414
Ġof	16	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7390813827514648	0.4361948072910309
Ġa	16	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3568553328514099	1.4865888357162476
Ġfirearm	16	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7763944268226624	0.36513835191726685
.	16	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21740105748176575	2.201569080352783
ĠThis	16	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013075554743409157	6.256983757019043
Ġperson	16	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20548000931739807	2.2829298973083496
Ġshould	16	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002948859240859747	8.405627250671387
Ġserve	16	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010871036211028695	9.845294952392578
Ġa	16	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29629603028297424	1.7548887729644775
Ġsentence	16	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14169637858867645	2.819125175476074
Ġof	16	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6740025281906128	0.5691741704940796
Ġ10	16	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028945522382855415	5.11051607131958
Ġyears	16	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8555112481117249	0.22514121234416962
.	16	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19947631657123566	2.3257105350494385
The	17	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	17	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	17	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	17	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	17	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	17	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	17	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	17	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġunlawful	17	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001200297410832718	13.024320602416992
Ġpossession	17	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002610636642202735	8.581382751464844
Ġof	17	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7271527051925659	0.4596697688102722
Ġa	17	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3436329960823059	1.5410594940185547
Ġfirearm	17	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7837138175964355	0.35160112380981445
Ġ(	17	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013042370788753033	6.260650157928467
crime	17	crime	14	distilbert/distilgpt2	distilbert/distilgpt2	False	6.432319059967995e-05	13.924301147460938
Ġof	17	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3169126808643341	1.657842755317688
Ġviolence	17	 violence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03557298332452774	4.813074111938477
).	17	).	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09490694105625153	3.3973424434661865
ĠThis	17	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016752390190958977	5.899488925933838
Ġperson	17	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08411605656147003	3.571475028991699
Ġshould	17	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004449630621820688	7.812098503112793
Ġserve	17	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001143390778452158	9.772465705871582
Ġa	17	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2759246826171875	1.8576534986495972
Ġsentence	17	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10938092321157455	3.1925668716430664
Ġof	17	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6426465511322021	0.6379026174545288
Ġ0	17	 0	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006093863630667329	10.680355072021484
Ġyears	17	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14052706956863403	2.8310799598693848
.	17	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20289072394371033	2.301225185394287
The	18	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	18	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	18	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	18	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	18	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	18	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	18	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	18	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġunlawful	18	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001078675632015802	13.178451538085938
Ġpossession	18	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00194162642583251	9.00851821899414
Ġof	18	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7390813827514648	0.4361948072910309
Ġa	18	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3568553328514099	1.4865888357162476
Ġfirearm	18	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7763944268226624	0.36513835191726685
Ġ(	18	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012363198213279247	6.337804317474365
crime	18	crime	14	distilbert/distilgpt2	distilbert/distilgpt2	False	6.69309010845609e-05	13.866968154907227
Ġof	18	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3179225027561188	1.6532528400421143
Ġviolence	18	 violence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03445204719901085	4.859266757965088
).	18	).	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09402147680521011	3.4108657836914062
ĠThis	18	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01670714281499386	5.903390884399414
Ġperson	18	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08756060153245926	3.5135741233825684
Ġshould	18	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004567999392747879	7.774221897125244
Ġserve	18	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012808007886633277	9.60873794555664
Ġa	18	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2714676558971405	1.8811477422714233
Ġsentence	18	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11893044412136078	3.071810007095337
Ġof	18	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6405004858970642	0.6427285075187683
Ġ0	18	 0	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006027757772244513	10.696090698242188
Ġyears	18	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1374792754650116	2.8627138137817383
.	18	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20429357886314392	2.2912840843200684
