token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	14	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	14	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	14	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	14	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunlawful	14	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032185621093958616	8.279367446899414
Ġpossession	14	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036345724016427994	4.782070636749268
Ġof	14	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8277732729911804	0.27269241213798523
Ġa	14	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3728732466697693	1.4232428073883057
Ġfirearm	14	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5235300064086914	0.933655858039856
.	14	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1458999216556549	2.776948928833008
ĠThe	14	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2149541676044464	2.2178990840911865
Ġnumber	14	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022149310098029673	12.140450477600098
Ġof	14	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8377465605735779	0.2554141879081726
Ġyears	14	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0058748964220285416	7.411220550537109
Ġis	14	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008173125796020031	6.934896469116211
Ġ5	14	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005253554787486792	7.572490215301514
.	14	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18467456102371216	2.4369428157806396
The	15	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	15	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	15	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	15	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	15	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	15	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	15	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġunlawful	15	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032335035502910614	8.272686004638672
Ġpossession	15	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06108315289020538	4.033081531524658
Ġof	15	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8363684415817261	0.2577894926071167
Ġa	15	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36526238918304443	1.4529949426651
Ġfirearm	15	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5389459133148193	0.891787588596344
.	15	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1365644484758377	2.8723459243774414
ĠThe	15	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2384456992149353	2.068267345428467
Ġnumber	15	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021984759951010346	12.15120792388916
Ġof	15	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8474422097206116	0.23881317675113678
Ġyears	15	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007618543226271868	7.036269187927246
Ġis	15	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007818205282092094	6.998946666717529
Ġ10	15	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006843251641839743	7.191102027893066
.	15	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11303634941577911	3.145141363143921
The	16	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	16	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	16	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	16	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	16	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	16	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	16	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunlawful	16	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032185621093958616	8.279367446899414
Ġpossession	16	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036345724016427994	4.782070636749268
Ġof	16	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8277732729911804	0.27269241213798523
Ġa	16	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3728732466697693	1.4232428073883057
Ġfirearm	16	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5235300064086914	0.933655858039856
.	16	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1458999216556549	2.776948928833008
ĠThe	16	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2149541676044464	2.2178990840911865
Ġnumber	16	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022149310098029673	12.140450477600098
Ġof	16	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8377465605735779	0.2554141879081726
Ġyears	16	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0058748964220285416	7.411220550537109
Ġis	16	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008173125796020031	6.934896469116211
Ġ10	16	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006939733866602182	7.17090368270874
.	16	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12103410810232162	3.0465145111083984
The	17	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	17	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	17	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	17	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	17	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	17	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	17	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġunlawful	17	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003233472816646099	8.272699356079102
Ġpossession	17	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06108296662569046	4.033085823059082
Ġof	17	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8363677859306335	0.2577906548976898
Ġa	17	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36526283621788025	1.4529931545257568
Ġfirearm	17	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5389466881752014	0.8917855620384216
Ġ(	17	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009433398023247719	6.728006839752197
crime	17	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.9157832361524925e-05	14.640339851379395
Ġof	17	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3914136290550232	1.353234052658081
Ġviolence	17	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025548895820975304	5.290595054626465
).	17	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11850246042013168	3.0770111083984375
ĠThe	17	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23939168453216553	2.0625550746917725
Ġnumber	17	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002929883194155991	11.736868858337402
Ġof	17	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8987863659858704	0.1539498120546341
Ġyears	17	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003924689255654812	7.993206024169922
Ġis	17	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00456412136554718	7.775446891784668
Ġ0	17	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015193215804174542	9.362357139587402
.	17	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9668406248092651	0.04865000396966934
The	18	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	18	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	18	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	18	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	18	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	18	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	18	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunlawful	18	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003218586789444089	8.279356956481934
Ġpossession	18	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03634541109204292	4.782083034515381
Ġof	18	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8277741074562073	0.272691011428833
Ġa	18	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37287333607673645	1.423242449760437
Ġfirearm	18	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5235316157341003	0.9336513876914978
Ġ(	18	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009098480455577374	6.780158519744873
crime	18	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.954244311898947e-05	14.626237869262695
Ġof	18	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39182353019714355	1.3517240285873413
Ġviolence	18	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02373376302421093	5.396915435791016
).	18	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12307631224393845	3.0223748683929443
ĠThe	18	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22821912169456482	2.1315083503723145
Ġnumber	18	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002956409880425781	11.723865509033203
Ġof	18	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8947057723999023	0.16051481664180756
Ġyears	18	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002961106598377228	8.39964771270752
Ġis	18	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004817304201424122	7.6975579261779785
Ġ0	18	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015512285754084587	9.332372665405273
.	18	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9673819541931152	0.04784248769283295
The	19	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	19	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	19	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	19	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	19	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	19	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	19	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġunlawful	19	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003233472816646099	8.272699356079102
Ġpossession	19	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06108296662569046	4.033085823059082
Ġof	19	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8363677859306335	0.2577906548976898
Ġa	19	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36526283621788025	1.4529931545257568
Ġfirearm	19	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5389466881752014	0.8917855620384216
Ġ(	19	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009433398023247719	6.728006839752197
crime	19	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.9157832361524925e-05	14.640339851379395
Ġof	19	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3914136290550232	1.353234052658081
Ġviolence	19	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025548895820975304	5.290595054626465
).	19	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11850246042013168	3.0770111083984375
ĠThe	19	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23939168453216553	2.0625550746917725
Ġnumber	19	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002929883194155991	11.736868858337402
Ġof	19	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8987863659858704	0.1539498120546341
Ġyears	19	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003924689255654812	7.993206024169922
Ġis	19	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00456412136554718	7.775446891784668
Ġ1	19	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007597635965794325	7.040233612060547
.	19	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3061884939670563	1.7075080871582031
The	20	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	20	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	20	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	20	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	20	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	20	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	20	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunlawful	20	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003218586789444089	8.279356956481934
Ġpossession	20	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03634541109204292	4.782083034515381
Ġof	20	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8277741074562073	0.272691011428833
Ġa	20	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37287333607673645	1.423242449760437
Ġfirearm	20	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5235316157341003	0.9336513876914978
Ġ(	20	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009098480455577374	6.780158519744873
crime	20	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.954244311898947e-05	14.626237869262695
Ġof	20	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39182353019714355	1.3517240285873413
Ġviolence	20	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02373376302421093	5.396915435791016
).	20	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12307631224393845	3.0223748683929443
ĠThe	20	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22821912169456482	2.1315083503723145
Ġnumber	20	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002956409880425781	11.723865509033203
Ġof	20	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8947057723999023	0.16051481664180756
Ġyears	20	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002961106598377228	8.39964771270752
Ġis	20	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004817304201424122	7.6975579261779785
Ġ1	20	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007428895216435194	7.072636604309082
.	20	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30904248356819153	1.6941227912902832
The	21	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	21	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	21	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	21	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	21	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	21	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	21	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġunlawful	21	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003233472816646099	8.272699356079102
Ġpossession	21	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06108296662569046	4.033085823059082
Ġof	21	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8363677859306335	0.2577906548976898
Ġa	21	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36526283621788025	1.4529931545257568
Ġfirearm	21	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5389466881752014	0.8917855620384216
Ġ(	21	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009433398023247719	6.728006839752197
crime	21	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.9157832361524925e-05	14.640339851379395
Ġof	21	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3914136290550232	1.353234052658081
Ġviolence	21	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025548895820975304	5.290595054626465
).	21	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11850246042013168	3.0770111083984375
ĠThe	21	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23939168453216553	2.0625550746917725
Ġnumber	21	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002929883194155991	11.736868858337402
Ġof	21	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8987863659858704	0.1539498120546341
Ġyears	21	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003924689255654812	7.993206024169922
Ġis	21	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00456412136554718	7.775446891784668
Ġ5	21	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006087198853492737	7.360005855560303
.	21	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21177475154399872	2.2393975257873535
