token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfirearm	16	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.71010822057724	0.4938891530036926
.	16	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11404471099376678	3.132328510284424
ĠThe	16	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10475098341703415	3.2549643516540527
Ġsentence	16	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000726510479580611	10.426729202270508
Ġlength	16	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023325494839809835	12.065804481506348
Ġwas	16	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02837728150188923	5.139119625091553
Ġ10	16	 10	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010999558493494987	6.506410598754883
Ġyears	16	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7023540139198303	0.5097296833992004
.	16	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5673584342002869	0.8176676034927368
The	17	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	17	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	17	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	17	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġunlawful	17	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018371408805251122	12.410249710083008
Ġpossession	17	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002409895183518529	8.696813583374023
Ġof	17	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8163183331489563	0.29279625415802
Ġa	17	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907449543476105	1.3557008504867554
Ġfirearm	17	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7095193266868591	0.49508610367774963
Ġ(	17	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011642706580460072	6.424429893493652
crime	17	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.954591375077143e-05	14.62611198425293
Ġof	17	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3671744465827942	1.4454623460769653
Ġviolence	17	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03355536237359047	4.897313117980957
).	17	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07172313332557678	3.801417827606201
ĠThe	17	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12001990526914597	3.058654308319092
Ġsentence	17	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010118691716343164	9.948760986328125
Ġlength	17	 length	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018612443818710744	12.39144515991211
Ġwas	17	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04574296623468399	4.450306415557861
Ġ0	17	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012755859643220901	9.6146240234375
Ġyears	17	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00527555774897337	7.566460609436035
.	17	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5229635238647461	0.9352177381515503
The	18	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	18	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	18	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	18	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġunlawful	18	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011837357305921614	13.044364929199219
Ġpossession	18	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019693418871611357	8.988070487976074
Ġof	18	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8192065358161926	0.2877008318901062
Ġa	18	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39151081442832947	1.352875828742981
Ġfirearm	18	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7101070880889893	0.49389147758483887
Ġ(	18	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00928604044020176	6.750720500946045
crime	18	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.228257239446975e-05	14.529577255249023
Ġof	18	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3440641462802887	1.5392504930496216
Ġviolence	18	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029902538284659386	5.0635881423950195
).	18	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07378710806369781	3.7604873180389404
ĠThe	18	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10822833329439163	3.2078499794006348
Ġsentence	18	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010667911265045404	9.872506141662598
Ġlength	18	 length	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014920842659194022	12.710383415222168
Ġwas	18	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05797736719250679	4.108366012573242
Ġ0	18	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011676475405693054	9.742178916931152
Ġyears	18	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005755156744271517	7.440928936004639
.	18	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.531774640083313	0.9111131429672241
The	19	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	19	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	19	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	19	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġunlawful	19	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018371408805251122	12.410249710083008
Ġpossession	19	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002409895183518529	8.696813583374023
Ġof	19	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8163183331489563	0.29279625415802
Ġa	19	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907449543476105	1.3557008504867554
Ġfirearm	19	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7095193266868591	0.49508610367774963
Ġ(	19	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011642706580460072	6.424429893493652
crime	19	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.954591375077143e-05	14.62611198425293
Ġof	19	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3671744465827942	1.4454623460769653
Ġviolence	19	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03355536237359047	4.897313117980957
).	19	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07172313332557678	3.801417827606201
ĠThe	19	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12001990526914597	3.058654308319092
Ġsentence	19	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010118691716343164	9.948760986328125
Ġlength	19	 length	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018612443818710744	12.39144515991211
Ġwas	19	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04574296623468399	4.450306415557861
Ġ1	19	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020061437040567398	5.639430999755859
Ġyears	19	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01047804020345211	6.576487064361572
.	19	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5360978841781616	0.8994316458702087
The	20	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	20	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	20	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	20	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġunlawful	20	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011837357305921614	13.044364929199219
Ġpossession	20	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019693418871611357	8.988070487976074
Ġof	20	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8192065358161926	0.2877008318901062
Ġa	20	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39151081442832947	1.352875828742981
Ġfirearm	20	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7101070880889893	0.49389147758483887
Ġ(	20	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00928604044020176	6.750720500946045
crime	20	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.228257239446975e-05	14.529577255249023
Ġof	20	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3440641462802887	1.5392504930496216
Ġviolence	20	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029902538284659386	5.0635881423950195
).	20	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07378710806369781	3.7604873180389404
ĠThe	20	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10822833329439163	3.2078499794006348
Ġsentence	20	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010667911265045404	9.872506141662598
Ġlength	20	 length	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014920842659194022	12.710383415222168
Ġwas	20	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05797736719250679	4.108366012573242
Ġ1	20	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0183411855250597	5.768769264221191
Ġyears	20	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010860010981559753	6.524830341339111
.	20	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5479588508605957	0.8678604960441589
The	21	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	21	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	21	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	21	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġunlawful	21	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018371408805251122	12.410249710083008
Ġpossession	21	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002409895183518529	8.696813583374023
Ġof	21	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8163183331489563	0.29279625415802
Ġa	21	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907449543476105	1.3557008504867554
Ġfirearm	21	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7095193266868591	0.49508610367774963
Ġ(	21	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011642706580460072	6.424429893493652
crime	21	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.954591375077143e-05	14.62611198425293
Ġof	21	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3671744465827942	1.4454623460769653
Ġviolence	21	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03355536237359047	4.897313117980957
).	21	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07172313332557678	3.801417827606201
ĠThe	21	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12001990526914597	3.058654308319092
Ġsentence	21	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010118691716343164	9.948760986328125
Ġlength	21	 length	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018612443818710744	12.39144515991211
Ġwas	21	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04574296623468399	4.450306415557861
Ġ5	21	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022157249972224236	5.496077537536621
Ġyears	21	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4639824628829956	1.1078578233718872
.	21	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5025004148483276	0.9928032755851746
The	22	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	22	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	22	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	22	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġunlawful	22	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011837357305921614	13.044364929199219
Ġpossession	22	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019693418871611357	8.988070487976074
Ġof	22	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8192065358161926	0.2877008318901062
Ġa	22	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39151081442832947	1.352875828742981
Ġfirearm	22	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7101070880889893	0.49389147758483887
Ġ(	22	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00928604044020176	6.750720500946045
crime	22	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.228257239446975e-05	14.529577255249023
Ġof	22	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3440641462802887	1.5392504930496216
Ġviolence	22	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029902538284659386	5.0635881423950195
).	22	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07378710806369781	3.7604873180389404
ĠThe	22	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10822833329439163	3.2078499794006348
Ġsentence	22	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010667911265045404	9.872506141662598
Ġlength	22	 length	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014920842659194022	12.710383415222168
Ġwas	22	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05797736719250679	4.108366012573242
Ġ5	22	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020909886807203293	5.5796709060668945
Ġyears	22	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48277971148490906	1.050563097000122
.	22	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5131876468658447	0.9624415636062622
The	23	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	23	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	23	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	23	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġunlawful	23	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018371408805251122	12.410249710083008
Ġpossession	23	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002409895183518529	8.696813583374023
Ġof	23	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8163183331489563	0.29279625415802
Ġa	23	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907449543476105	1.3557008504867554
Ġfirearm	23	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7095193266868591	0.49508610367774963
Ġ(	23	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011642706580460072	6.424429893493652
crime	23	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.954591375077143e-05	14.62611198425293
Ġof	23	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3671744465827942	1.4454623460769653
Ġviolence	23	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03355536237359047	4.897313117980957
).	23	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07172313332557678	3.801417827606201
ĠThe	23	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12001990526914597	3.058654308319092
Ġsentence	23	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010118691716343164	9.948760986328125
Ġlength	23	 length	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018612443818710744	12.39144515991211
Ġwas	23	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04574296623468399	4.450306415557861
Ġ10	23	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013420406728982925	6.219427585601807
Ġyears	23	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7121095061302185	0.48982906341552734
.	23	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4988918900489807	1.003200888633728
The	24	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	24	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	24	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	24	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġunlawful	24	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011837357305921614	13.044364929199219
Ġpossession	24	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019693418871611357	8.988070487976074
Ġof	24	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8192065358161926	0.2877008318901062
Ġa	24	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39151081442832947	1.352875828742981
Ġfirearm	24	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7101070880889893	0.49389147758483887
Ġ(	24	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00928604044020176	6.750720500946045
crime	24	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.228257239446975e-05	14.529577255249023
Ġof	24	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3440641462802887	1.5392504930496216
Ġviolence	24	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029902538284659386	5.0635881423950195
).	24	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07378710806369781	3.7604873180389404
ĠThe	24	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10822833329439163	3.2078499794006348
Ġsentence	24	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010667911265045404	9.872506141662598
Ġlength	24	 length	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014920842659194022	12.710383415222168
Ġwas	24	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05797736719250679	4.108366012573242
Ġ10	24	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013338979333639145	6.228208065032959
