token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
.	12	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5917626619338989	0.7569094896316528
A	13	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	13	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	13	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	13	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	13	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	13	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	13	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	13	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	13	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	13	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġunlawful	13	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010640999535098672	9.876150131225586
Ġpossession	13	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049851637333631516	4.3262152671813965
Ġof	13	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6967089772224426	0.5213719606399536
Ġa	13	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.367291122674942	1.4450041055679321
Ġfirearm	13	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6270471215248108	0.6733542680740356
.	13	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3387104868888855	1.561875343322754
ĠThe	13	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11746493726968765	3.08969783782959
Ġduration	13	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.104237111983821e-05	14.975401878356934
Ġis	13	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0043478175066411495	7.845492839813232
Ġ5	13	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00816305074840784	6.936676025390625
Ġyears	13	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16636547446250916	2.5875720977783203
.	13	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5803977251052856	0.7848861813545227
A	14	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	14	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	14	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	14	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	14	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	14	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	14	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	14	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	14	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	14	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġunlawful	14	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007795977289788425	10.324982643127441
Ġpossession	14	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035416681319475174	4.819427013397217
Ġof	14	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6848196387290955	0.5462039709091187
Ġa	14	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3714919984340668	1.4285969734191895
Ġfirearm	14	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6055941581726074	0.7235767245292664
.	14	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33740490674972534	1.5674470663070679
ĠThe	14	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10760659724473953	3.2161614894866943
Ġduration	14	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9164753868826665e-05	15.065414428710938
Ġis	14	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00483633391559124	7.691870212554932
Ġ5	14	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008193190209567547	6.931358814239502
Ġyears	14	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1655007153749466	2.595090627670288
.	14	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5829480290412903	0.7785608172416687
A	15	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	15	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	15	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	15	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	15	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	15	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	15	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	15	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	15	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	15	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġunlawful	15	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010640999535098672	9.876150131225586
Ġpossession	15	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049851637333631516	4.3262152671813965
Ġof	15	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6967089772224426	0.5213719606399536
Ġa	15	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.367291122674942	1.4450041055679321
Ġfirearm	15	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6270471215248108	0.6733542680740356
.	15	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3387104868888855	1.561875343322754
ĠThe	15	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11746493726968765	3.08969783782959
Ġduration	15	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.104237111983821e-05	14.975401878356934
Ġis	15	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0043478175066411495	7.845492839813232
Ġ10	15	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01203855313360691	6.376194000244141
Ġyears	15	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17938269674777985	2.4788873195648193
.	15	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5829885601997375	0.7784604430198669
A	16	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	16	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	16	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	16	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	16	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	16	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	16	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	16	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	16	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	16	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġunlawful	16	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007795977289788425	10.324982643127441
Ġpossession	16	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035416681319475174	4.819427013397217
Ġof	16	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6848196387290955	0.5462039709091187
Ġa	16	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3714919984340668	1.4285969734191895
Ġfirearm	16	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6055941581726074	0.7235767245292664
.	16	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33740490674972534	1.5674470663070679
ĠThe	16	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10760659724473953	3.2161614894866943
Ġduration	16	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9164753868826665e-05	15.065414428710938
Ġis	16	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00483633391559124	7.691870212554932
Ġ10	16	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01238569151610136	6.335181713104248
Ġyears	16	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17515623569488525	2.5132856369018555
.	16	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5866993069648743	0.7693066596984863
A	17	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	17	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	17	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	17	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	17	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	17	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	17	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	17	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	17	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	17	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġunlawful	17	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010641015833243728	9.876148223876953
Ġpossession	17	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0498504713177681	4.326249122619629
Ġof	17	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6967092752456665	0.5213713645935059
Ġa	17	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3672884702682495	1.4450145959854126
Ġfirearm	17	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6270420551300049	0.6733658909797668
Ġ(	17	 (	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009553848765790462	6.709702014923096
crime	17	crime	16	distilbert/distilgpt2	distilbert/distilgpt2	False	9.844315354712307e-05	13.310349464416504
Ġof	17	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42300888895988464	1.24124014377594
Ġviolence	17	 violence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030615219846367836	5.02960729598999
).	17	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27870696783065796	1.8431789875030518
ĠThe	17	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14916600286960602	2.745009183883667
Ġduration	17	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.30693175480701e-05	13.952701568603516
Ġis	17	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003232658840715885	8.273062705993652
Ġ0	17	 0	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006458286079578102	10.59656047821045
Ġyears	17	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009431918151676655	6.7282328605651855
.	17	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4470288157463074	1.161560297012329
A	18	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	18	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	18	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	18	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	18	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	18	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	18	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	18	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	18	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	18	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġunlawful	18	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007795958663336933	10.32498550415039
Ġpossession	18	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035416822880506516	4.819421291351318
Ġof	18	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6848194003105164	0.5462045669555664
Ġa	18	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3714938759803772	1.4285897016525269
Ġfirearm	18	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6055954694747925	0.723573625087738
Ġ(	18	 (	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009166364558041096	6.769434452056885
crime	18	crime	16	distilbert/distilgpt2	distilbert/distilgpt2	False	9.747448348207399e-05	13.324615478515625
Ġof	18	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4164902865886688	1.2636452913284302
Ġviolence	18	 violence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030116230249404907	5.053314685821533
).	18	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27708151936531067	1.851617455482483
ĠThe	18	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1457776576280594	2.77815842628479
Ġduration	18	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.218752241693437e-05	13.973014831542969
Ġis	18	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003568805754184723	8.130342483520508
Ġ0	18	 0	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000632911454886198	10.62570858001709
Ġyears	18	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009683129377663136	6.690310955047607
.	18	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4497598111629486	1.1527732610702515
A	19	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	19	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	19	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	19	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	19	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	19	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	19	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	19	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	19	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	19	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġunlawful	19	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010641015833243728	9.876148223876953
Ġpossession	19	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0498504713177681	4.326249122619629
Ġof	19	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6967092752456665	0.5213713645935059
Ġa	19	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3672884702682495	1.4450145959854126
Ġfirearm	19	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6270420551300049	0.6733658909797668
Ġ(	19	 (	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009553848765790462	6.709702014923096
crime	19	crime	16	distilbert/distilgpt2	distilbert/distilgpt2	False	9.844315354712307e-05	13.310349464416504
Ġof	19	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42300888895988464	1.24124014377594
Ġviolence	19	 violence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030615219846367836	5.02960729598999
).	19	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27870696783065796	1.8431789875030518
ĠThe	19	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14916600286960602	2.745009183883667
Ġduration	19	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.30693175480701e-05	13.952701568603516
Ġis	19	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003232658840715885	8.273062705993652
Ġ1	19	 1	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006279319524765015	7.315176010131836
Ġyears	19	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002982437377795577	8.38929271697998
.	19	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4794764816761017	1.060468077659607
A	20	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	20	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	20	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	20	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	20	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	20	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	20	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	20	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	20	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	20	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġunlawful	20	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007795958663336933	10.32498550415039
Ġpossession	20	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035416822880506516	4.819421291351318
