token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġdefendant	14	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	14	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	14	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	14	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	14	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġunlawful	14	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029867084231227636	8.387228012084961
Ġpossession	14	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065586626529694	5.104544162750244
Ġof	14	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300756812095642	0.2686851918697357
Ġa	14	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316160559654236	1.2752219438552856
Ġfirearm	14	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803684234619141	0.5556118488311768
.	14	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14667899906635284	2.769265651702881
ĠThe	14	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19226163625717163	2.378857135772705
Ġsentence	14	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005829766858369112	7.422346115112305
Ġreceived	14	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014049503952264786	9.475264549255371
Ġwas	14	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009845062159001827	6.666383743286133
Ġ5	14	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011377147398889065	6.457717418670654
Ġyears	14	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6972665786743164	0.5202177166938782
.	14	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3364267349243164	1.5716357231140137
The	15	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	15	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	15	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	15	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	15	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	15	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	15	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġunlawful	15	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003761976258829236	8.054293632507324
Ġpossession	15	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637529730796814	4.770534038543701
Ġof	15	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241926431655884	0.27894651889801025
Ġa	15	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4075659215450287	1.2948946952819824
Ġfirearm	15	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805698275566101	0.5551849603652954
.	15	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14476659893989563	2.7881994247436523
ĠThe	15	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23862892389297485	2.0671591758728027
Ġsentence	15	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006820216774940491	7.195966720581055
Ġreceived	15	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013930269051343203	9.487561225891113
Ġwas	15	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009740042500197887	6.681856155395508
Ġ10	15	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0134428096935153	6.217021465301514
Ġyears	15	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.823241651058197	0.2806120812892914
.	15	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27989187836647034	1.837058424949646
The	16	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	16	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	16	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	16	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	16	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	16	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	16	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġunlawful	16	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029867084231227636	8.387228012084961
Ġpossession	16	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065586626529694	5.104544162750244
Ġof	16	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300756812095642	0.2686851918697357
Ġa	16	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316160559654236	1.2752219438552856
Ġfirearm	16	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803684234619141	0.5556118488311768
.	16	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14667899906635284	2.769265651702881
ĠThe	16	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19226163625717163	2.378857135772705
Ġsentence	16	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005829766858369112	7.422346115112305
Ġreceived	16	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014049503952264786	9.475264549255371
Ġwas	16	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009845062159001827	6.666383743286133
Ġ10	16	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013171969912946224	6.246385097503662
Ġyears	16	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8230088353157043	0.2810201942920685
.	16	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2938193082809448	1.7669987678527832
The	17	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	17	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	17	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	17	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	17	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	17	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	17	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġunlawful	17	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037619799841195345	8.054291725158691
Ġpossession	17	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637965589761734	4.770516395568848
Ġof	17	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241921663284302	0.2789473533630371
Ġa	17	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40756678581237793	1.294891595840454
Ġfirearm	17	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805680990219116	0.5551884770393372
Ġ(	17	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010711759328842163	6.544660568237305
crime	17	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	5.783985398011282e-05	14.077576637268066
Ġof	17	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5571930408477783	0.8437507152557373
Ġviolence	17	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015071868896484375	6.051997661590576
).	17	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09747578948736191	3.358812093734741
ĠThe	17	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21591231226921082	2.211482524871826
Ġsentence	17	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008599451743066311	6.861539363861084
Ġreceived	17	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015166685916483402	9.36487865447998
Ġwas	17	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005238320678472519	7.576679706573486
Ġ0	17	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021629246475640684	12.174728393554688
Ġyears	17	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06594468653202057	3.9225997924804688
.	17	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22213874757289886	2.1704671382904053
The	18	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	18	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	18	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	18	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	18	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	18	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	18	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġunlawful	18	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029866828117519617	8.387240409851074
Ġpossession	18	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065366834402084	5.104555130004883
Ġof	18	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300764560699463	0.26868391036987305
Ġa	18	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316279768943787	1.2752177715301514
Ġfirearm	18	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803696155548096	0.555609405040741
Ġ(	18	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009250441566109657	6.756261825561523
crime	18	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	5.743704969063401e-05	14.087658882141113
Ġof	18	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5451581478118896	0.8752532601356506
Ġviolence	18	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013979564420878887	6.160536766052246
).	18	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09869024157524109	3.3409485816955566
ĠThe	18	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18569789826869965	2.4289705753326416
Ġsentence	18	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007846742868423462	6.993690013885498
Ġreceived	18	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015632676659151912	9.321219444274902
Ġwas	18	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004912401549518108	7.669355869293213
Ġ0	18	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020665262127295136	12.240504264831543
Ġyears	18	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849584728479385	3.8678395748138428
.	18	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23271116614341736	2.1033875942230225
The	19	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	19	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	19	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	19	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	19	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	19	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	19	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġunlawful	19	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037619799841195345	8.054291725158691
Ġpossession	19	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637965589761734	4.770516395568848
Ġof	19	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241921663284302	0.2789473533630371
Ġa	19	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40756678581237793	1.294891595840454
Ġfirearm	19	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805680990219116	0.5551884770393372
Ġ(	19	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010711759328842163	6.544660568237305
crime	19	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	5.783985398011282e-05	14.077576637268066
Ġof	19	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5571930408477783	0.8437507152557373
Ġviolence	19	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015071868896484375	6.051997661590576
).	19	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09747578948736191	3.358812093734741
ĠThe	19	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21591231226921082	2.211482524871826
Ġsentence	19	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008599451743066311	6.861539363861084
Ġreceived	19	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015166685916483402	9.36487865447998
Ġwas	19	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005238320678472519	7.576679706573486
Ġ1	19	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008560446090996265	6.868098258972168
Ġyears	19	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026779398322105408	5.2227325439453125
.	19	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24336956441402435	2.0387792587280273
The	20	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	20	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	20	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	20	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	20	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	20	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	20	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġunlawful	20	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029866828117519617	8.387240409851074
Ġpossession	20	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065366834402084	5.104555130004883
Ġof	20	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300764560699463	0.26868391036987305
Ġa	20	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316279768943787	1.2752177715301514
Ġfirearm	20	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803696155548096	0.555609405040741
Ġ(	20	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009250441566109657	6.756261825561523
crime	20	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	5.743704969063401e-05	14.087658882141113
Ġof	20	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5451581478118896	0.8752532601356506
Ġviolence	20	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013979564420878887	6.160536766052246
).	20	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09869024157524109	3.3409485816955566
ĠThe	20	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18569789826869965	2.4289705753326416
Ġsentence	20	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007846742868423462	6.993690013885498
Ġreceived	20	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015632676659151912	9.321219444274902
Ġwas	20	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004912401549518108	7.669355869293213
Ġ1	20	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007967480458319187	6.971660614013672
Ġyears	20	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026497481390833855	5.238000869750977
.	20	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25613489747047424	1.9650242328643799
The	21	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	21	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	21	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	21	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	21	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	21	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	21	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġunlawful	21	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037619799841195345	8.054291725158691
Ġpossession	21	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637965589761734	4.770516395568848
Ġof	21	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241921663284302	0.2789473533630371
Ġa	21	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40756678581237793	1.294891595840454
Ġfirearm	21	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805680990219116	0.5551884770393372
Ġ(	21	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010711759328842163	6.544660568237305
crime	21	crime	13	distilbert/distilgpt2	distilbert/distilgpt2	False	5.783985398011282e-05	14.077576637268066
Ġof	21	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5571930408477783	0.8437507152557373
Ġviolence	21	 violence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015071868896484375	6.051997661590576
).	21	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09747578948736191	3.358812093734741
ĠThe	21	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21591231226921082	2.211482524871826
Ġsentence	21	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008599451743066311	6.861539363861084
Ġreceived	21	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015166685916483402	9.36487865447998
Ġwas	21	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005238320678472519	7.576679706573486
Ġ5	21	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013575377874076366	6.202863693237305
Ġyears	21	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6990141272544861	0.5166064500808716
