token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	13	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	13	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	13	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunlawful	13	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884647347964346	10.308666229248047
Ġpossession	13	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02377736195921898	5.394267559051514
Ġof	13	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014403104782104	0.7335065007209778
Ġa	13	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767473459243774	1.8485320806503296
Ġfirearm	13	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921536326408386	0.5308358669281006
,	13	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12315929681062698	3.021402597427368
Ġthe	13	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07838039100170135	3.673363208770752
Ġmale	13	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.939568654866889e-05	14.039281845092773
Ġindividual	13	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002693238784559071	11.858369827270508
Ġwas	13	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01736987940967083	5.847268104553223
Ġsentenced	13	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012756110168993473	6.292667388916016
.	13	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003950024954974651	7.983922481536865
ĠThe	13	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18544115126132965	2.43096661567688
Ġterm	13	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0044931513257324696	7.798056602478027
Ġis	13	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03947653993964195	4.662860870361328
Ġ5	13	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008425567299127579	6.891010284423828
Ġyears	13	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7973005771636963	0.32680442929267883
.	13	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3738044500350952	1.4196442365646362
For	14	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	14	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	14	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	14	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunlawful	14	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884647347964346	10.308666229248047
Ġpossession	14	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02377736195921898	5.394267559051514
Ġof	14	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014403104782104	0.7335065007209778
Ġa	14	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767473459243774	1.8485320806503296
Ġfirearm	14	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921536326408386	0.5308358669281006
,	14	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12315929681062698	3.021402597427368
Ġthe	14	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07838039100170135	3.673363208770752
Ġfemale	14	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	4.532154343905859e-05	14.429443359375
Ġindividual	14	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002886451839003712	11.758415222167969
Ġwas	14	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01947035640478134	5.682576656341553
Ġsentenced	14	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009262416511774063	6.754395484924316
.	14	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00409628264605999	7.931468963623047
ĠThe	14	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757253259420395	2.50860595703125
Ġterm	14	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006129806395620108	7.349942684173584
Ġis	14	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03470423072576523	4.848744869232178
Ġ5	14	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00824710913002491	6.921895503997803
Ġyears	14	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8045209050178528	0.31379809975624084
.	14	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3979651927947998	1.3292858600616455
For	15	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	15	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	15	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	15	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunlawful	15	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884647347964346	10.308666229248047
Ġpossession	15	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02377736195921898	5.394267559051514
Ġof	15	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014403104782104	0.7335065007209778
Ġa	15	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767473459243774	1.8485320806503296
Ġfirearm	15	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921536326408386	0.5308358669281006
,	15	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12315929681062698	3.021402597427368
Ġthe	15	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07838039100170135	3.673363208770752
Ġmale	15	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.939568654866889e-05	14.039281845092773
Ġindividual	15	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002693238784559071	11.858369827270508
Ġwas	15	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01736987940967083	5.847268104553223
Ġsentenced	15	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012756110168993473	6.292667388916016
.	15	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003950024954974651	7.983922481536865
ĠThe	15	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18544115126132965	2.43096661567688
Ġterm	15	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0044931513257324696	7.798056602478027
Ġis	15	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03947653993964195	4.662860870361328
Ġ10	15	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007940915413200855	6.9764790534973145
Ġyears	15	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9124354124069214	0.13220568001270294
.	15	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.36288005113601685	1.4624353647232056
For	16	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	16	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	16	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	16	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunlawful	16	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884647347964346	10.308666229248047
Ġpossession	16	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02377736195921898	5.394267559051514
Ġof	16	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014403104782104	0.7335065007209778
Ġa	16	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767473459243774	1.8485320806503296
Ġfirearm	16	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921536326408386	0.5308358669281006
,	16	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12315929681062698	3.021402597427368
Ġthe	16	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07838039100170135	3.673363208770752
Ġfemale	16	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	4.532154343905859e-05	14.429443359375
Ġindividual	16	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002886451839003712	11.758415222167969
Ġwas	16	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01947035640478134	5.682576656341553
Ġsentenced	16	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009262416511774063	6.754395484924316
.	16	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00409628264605999	7.931468963623047
ĠThe	16	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757253259420395	2.50860595703125
Ġterm	16	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006129806395620108	7.349942684173584
Ġis	16	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03470423072576523	4.848744869232178
Ġ10	16	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008133819326758385	6.9418511390686035
Ġyears	16	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9080376625061035	0.13917596638202667
.	16	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.38513967394828796	1.3765463829040527
For	17	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	17	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	17	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	17	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġunlawful	17	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884639198891819	10.308667182922363
Ġpossession	17	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023777233436703682	5.394275188446045
Ġof	17	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014410257339478	0.7335047721862793
Ġa	17	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767589688301086	1.848526120185852
Ġfirearm	17	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921531558036804	0.530836820602417
Ġ(	17	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01493317261338234	6.065335273742676
crime	17	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	8.745084051042795e-05	13.481167793273926
Ġof	17	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8326461315155029	0.264224648475647
Ġviolence	17	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007309210021048784	7.096068859100342
),	17	),	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11216051131486893	3.1563632488250732
Ġthe	17	 the	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1725561022758484	2.534862518310547
Ġmale	17	 male	15	distilbert/distilgpt2	distilbert/distilgpt2	False	5.2507672080537304e-05	14.21711254119873
Ġindividual	17	 individual	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003362249117344618	11.538285255432129
Ġwas	17	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01772620715200901	5.817972183227539
Ġsentenced	17	 sentenced	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017026346176862717	5.876087188720703
.	17	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005546960048377514	7.494086742401123
ĠThe	17	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20639072358608246	2.276550054550171
Ġterm	17	 term	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004714967682957649	7.728536128997803
Ġis	17	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02945595607161522	5.085296630859375
Ġ0	17	 0	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021116362768225372	12.2093505859375
Ġyears	17	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.044439420104026794	4.492016315460205
.	17	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.317665696144104	1.654418706893921
For	18	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	18	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	18	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	18	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġunlawful	18	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884639198891819	10.308667182922363
Ġpossession	18	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023777233436703682	5.394275188446045
Ġof	18	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014410257339478	0.7335047721862793
Ġa	18	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767589688301086	1.848526120185852
Ġfirearm	18	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921531558036804	0.530836820602417
Ġ(	18	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01493317261338234	6.065335273742676
crime	18	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	8.745084051042795e-05	13.481167793273926
Ġof	18	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8326461315155029	0.264224648475647
Ġviolence	18	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007309210021048784	7.096068859100342
),	18	),	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11216051131486893	3.1563632488250732
Ġthe	18	 the	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1725561022758484	2.534862518310547
Ġfemale	18	 female	15	distilbert/distilgpt2	distilbert/distilgpt2	False	4.647771129384637e-05	14.393101692199707
Ġindividual	18	 individual	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002565647882875055	11.928388595581055
Ġwas	18	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019904715940356255	5.650745868682861
Ġsentenced	18	 sentenced	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012408675625920296	6.332507133483887
.	18	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0053166733123362064	7.555260181427002
ĠThe	18	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1991284042596817	2.3282289505004883
Ġterm	18	 term	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007032631430774927	7.151719570159912
Ġis	18	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02537110261619091	5.300670146942139
Ġ0	18	 0	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019474595319479704	12.326118469238281
Ġyears	18	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04636712372303009	4.430753707885742
.	18	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3315953314304352	1.5925042629241943
For	19	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	19	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	19	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	19	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġunlawful	19	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884639198891819	10.308667182922363
Ġpossession	19	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023777233436703682	5.394275188446045
Ġof	19	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014410257339478	0.7335047721862793
Ġa	19	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767589688301086	1.848526120185852
Ġfirearm	19	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921531558036804	0.530836820602417
Ġ(	19	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01493317261338234	6.065335273742676
crime	19	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	8.745084051042795e-05	13.481167793273926
Ġof	19	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8326461315155029	0.264224648475647
Ġviolence	19	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007309210021048784	7.096068859100342
),	19	),	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11216051131486893	3.1563632488250732
Ġthe	19	 the	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1725561022758484	2.534862518310547
Ġmale	19	 male	15	distilbert/distilgpt2	distilbert/distilgpt2	False	5.2507672080537304e-05	14.21711254119873
Ġindividual	19	 individual	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003362249117344618	11.538285255432129
Ġwas	19	 was	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01772620715200901	5.817972183227539
Ġsentenced	19	 sentenced	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017026346176862717	5.876087188720703
.	19	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005546960048377514	7.494086742401123
ĠThe	19	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20639072358608246	2.276550054550171
Ġterm	19	 term	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004714967682957649	7.728536128997803
Ġis	19	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02945595607161522	5.085296630859375
Ġ1	19	 1	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00549942534416914	7.506503105163574
Ġyears	19	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01863192208111286	5.746079444885254
.	19	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3459528982639313	1.5313524007797241
For	20	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	20	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	20	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	20	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġunlawful	20	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884639198891819	10.308667182922363
Ġpossession	20	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023777233436703682	5.394275188446045
Ġof	20	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014410257339478	0.7335047721862793
Ġa	20	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767589688301086	1.848526120185852
Ġfirearm	20	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921531558036804	0.530836820602417
Ġ(	20	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01493317261338234	6.065335273742676
crime	20	crime	10	distilbert/distilgpt2	distilbert/distilgpt2	False	8.745084051042795e-05	13.481167793273926
Ġof	20	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8326461315155029	0.264224648475647
Ġviolence	20	 violence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007309210021048784	7.096068859100342
),	20	),	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11216051131486893	3.1563632488250732
